Provider,PotentialFraud
PRV51005,Yes
PRV51008,No
PRV51011,No
PRV51012,No
PRV51016,No
PRV51017,No
PRV51029,No
PRV51041,No
PRV51054,No
PRV51059,Yes
PRV51075,No
PRV51083,No
PRV51100,No
PRV51102,No
PRV51117,No
PRV51126,Yes
PRV51139,No
PRV51143,No
PRV51171,No
PRV51176,No
PRV51179,No
PRV51181,No
PRV51191,No
PRV51194,No
PRV51196,No
PRV51200,No
PRV51201,No
PRV51204,No
PRV51209,No
PRV51215,No
PRV51218,No
PRV51229,No
PRV51235,No
PRV51236,No
PRV51274,No
PRV51276,No
PRV51285,No
PRV51288,No
PRV51289,No
PRV51290,No
PRV51296,No
PRV51314,No
PRV51315,No
PRV51316,No
PRV51327,No
PRV51330,No
PRV51341,No
PRV51342,No
PRV51351,No
PRV51355,No
PRV51358,No
PRV51364,No
PRV51368,No
PRV51390,Yes
PRV51398,No
PRV51431,No
PRV51432,No
PRV51456,No
PRV51477,No
PRV51479,No
PRV51482,Yes
PRV51494,No
PRV51509,No
PRV51511,No
PRV51518,No
PRV51522,No
PRV51535,No
PRV51544,No
PRV51551,No
PRV51552,No
PRV51555,No
PRV51558,No
PRV51566,No
PRV51567,Yes
PRV51578,Yes
PRV51579,No
PRV51590,Yes
PRV51595,No
PRV51601,No
PRV51605,No
PRV51645,No
PRV51661,No
PRV51664,No
PRV51668,No
PRV51672,No
PRV51675,No
PRV51691,No
PRV51695,No
PRV51704,No
PRV51707,No
PRV51709,No
PRV51716,No
PRV51719,No
PRV51723,No
PRV51732,No
PRV51733,No
PRV51734,No
PRV51745,No
PRV51746,No
PRV51748,No
PRV51773,No
PRV51776,No
PRV51778,No
PRV51781,No
PRV51787,No
PRV51793,No
PRV51799,No
PRV51821,No
PRV51828,No
PRV51831,No
PRV51838,No
PRV51843,No
PRV51856,No
PRV51864,No
PRV51876,Yes
PRV51884,No
PRV51887,No
PRV51895,No
PRV51896,No
PRV51914,No
PRV51918,No
PRV51922,No
PRV51923,No
PRV51927,No
PRV51929,No
PRV51931,No
PRV51951,Yes
PRV51961,No
PRV51963,No
PRV51974,No
PRV51977,No
PRV51981,No
PRV51987,No
PRV51988,No
PRV51994,No
PRV52001,No
PRV52008,No
PRV52022,No
PRV52041,Yes
PRV52046,No
PRV52055,No
PRV52057,No
PRV52063,No
PRV52071,No
PRV52072,No
PRV52079,No
PRV52094,No
PRV52107,No
PRV52113,No
PRV52115,Yes
PRV52120,Yes
PRV52129,No
PRV52135,Yes
PRV52144,No
PRV52145,No
PRV52156,No
PRV52159,No
PRV52161,No
PRV52166,No
PRV52187,No
PRV52193,No
PRV52197,No
PRV52199,No
PRV52206,No
PRV52211,No
PRV52219,No
PRV52221,No
PRV52225,No
PRV52226,No
PRV52228,No
PRV52249,No
PRV52251,No
PRV52255,No
PRV52257,No
PRV52281,No
PRV52282,No
PRV52286,No
PRV52289,No
PRV52292,Yes
PRV52294,No
PRV52303,No
PRV52304,No
PRV52308,Yes
PRV52309,No
PRV52320,Yes
PRV52325,Yes
PRV52328,No
PRV52334,No
PRV52335,No
PRV52340,Yes
PRV52341,No
PRV52346,No
PRV52359,No
PRV52366,No
PRV52373,No
PRV52380,No
PRV52390,No
PRV52391,No
PRV52394,No
PRV52412,No
PRV52414,No
PRV52416,No
PRV52417,No
PRV52423,No
PRV52435,No
PRV52457,No
PRV52473,No
PRV52474,No
PRV52478,No
PRV52480,No
PRV52483,No
PRV52484,No
PRV52487,No
PRV52495,No
PRV52499,No
PRV52506,No
PRV52507,No
PRV52511,Yes
PRV52551,No
PRV52553,No
PRV52555,No
PRV52573,No
PRV52576,No
PRV52581,No
PRV52583,No
PRV52584,No
PRV52587,No
PRV52590,Yes
PRV52596,No
PRV52598,No
PRV52599,No
PRV52606,No
PRV52615,No
PRV52616,No
PRV52621,No
PRV52644,No
PRV52656,No
PRV52668,No
PRV52669,No
PRV52671,No
PRV52683,No
PRV52687,No
PRV52688,No
PRV52719,No
PRV52724,No
PRV52726,No
PRV52728,No
PRV52731,No
PRV52733,No
PRV52747,No
PRV52756,No
PRV52757,No
PRV52758,No
PRV52766,No
PRV52775,No
PRV52783,No
PRV52787,No
PRV52793,No
PRV52799,No
PRV52801,No
PRV52807,No
PRV52818,No
PRV52825,No
PRV52826,Yes
PRV52829,No
PRV52830,No
PRV52842,No
PRV52850,No
PRV52851,No
PRV52859,No
PRV52865,No
PRV52868,Yes
PRV52876,No
PRV52878,No
PRV52882,No
PRV52905,No
PRV52912,No
PRV52921,No
PRV52937,No
PRV52963,No
PRV52985,Yes
PRV52996,No
PRV53020,No
PRV53034,No
PRV53035,No
PRV53044,No
PRV53052,No
PRV53064,No
PRV53066,No
PRV53072,No
PRV53095,No
PRV53110,No
PRV53111,No
PRV53113,No
PRV53117,No
PRV53129,No
PRV53133,No
PRV53166,No
PRV53168,No
PRV53169,No
PRV53172,No
PRV53173,No
PRV53180,No
PRV53187,No
PRV53204,No
PRV53212,No
PRV53213,No
PRV53214,No
PRV53229,No
PRV53237,No
PRV53245,Yes
PRV53246,No
PRV53248,No
PRV53251,No
PRV53252,No
PRV53255,No
PRV53261,No
PRV53262,No
PRV53269,Yes
PRV53272,No
PRV53289,No
PRV53294,No
PRV53296,No
PRV53297,Yes
PRV53303,No
PRV53304,No
PRV53308,No
PRV53314,No
PRV53315,No
PRV53317,No
PRV53319,No
PRV53320,No
PRV53323,No
PRV53325,No
PRV53326,No
PRV53336,No
PRV53337,No
PRV53341,No
PRV53354,No
PRV53362,No
PRV53369,No
PRV53373,No
PRV53385,Yes
PRV53387,No
PRV53388,No
PRV53416,No
PRV53421,Yes
PRV53426,No
PRV53431,No
PRV53469,No
PRV53471,No
PRV53479,No
PRV53484,No
PRV53489,No
PRV53496,No
PRV53501,No
PRV53506,No
PRV53507,No
PRV53511,No
PRV53513,No
PRV53521,No
PRV53525,No
PRV53530,No
PRV53532,No
PRV53539,No
PRV53547,No
PRV53548,No
PRV53549,No
PRV53551,No
PRV53553,No
PRV53560,No
PRV53562,No
PRV53581,No
PRV53590,No
PRV53599,No
PRV53604,No
PRV53605,No
PRV53612,No
PRV53614,No
PRV53623,Yes
PRV53625,No
PRV53640,No
PRV53642,No
PRV53643,No
PRV53644,No
PRV53646,No
PRV53658,No
PRV53670,Yes
PRV53671,Yes
PRV53672,No
PRV53675,No
PRV53676,No
PRV53686,No
PRV53688,No
PRV53689,No
PRV53697,No
PRV53698,No
PRV53703,No
PRV53704,No
PRV53708,No
PRV53710,No
PRV53716,No
PRV53720,No
PRV53722,No
PRV53723,No
PRV53724,No
PRV53726,No
PRV53752,No
PRV53766,No
PRV53767,No
PRV53779,No
PRV53781,Yes
PRV53783,No
PRV53784,No
PRV53786,Yes
PRV53787,Yes
PRV53788,No
PRV53797,Yes
PRV53799,No
PRV53801,No
PRV53802,No
PRV53808,Yes
PRV53815,No
PRV53816,No
PRV53820,No
PRV53821,No
PRV53824,No
PRV53829,No
PRV53837,No
PRV53842,No
PRV53849,No
PRV53850,No
PRV53872,No
PRV53884,Yes
PRV53889,No
PRV53894,Yes
PRV53910,No
PRV53911,Yes
PRV53920,No
PRV53924,No
PRV53927,No
PRV53940,No
PRV53945,No
PRV53947,No
PRV53951,Yes
PRV53960,No
PRV53961,Yes
PRV53963,No
PRV53964,No
PRV53968,No
PRV53970,No
PRV53972,No
PRV53978,No
PRV53996,No
PRV54006,No
PRV54008,No
PRV54011,No
PRV54012,No
PRV54021,No
PRV54026,No
PRV54027,No
PRV54038,No
PRV54044,No
PRV54064,No
PRV54074,Yes
PRV54076,No
PRV54092,No
PRV54093,Yes
PRV54107,No
PRV54110,No
PRV54113,No
PRV54123,No
PRV54127,No
PRV54135,No
PRV54142,No
PRV54148,No
PRV54153,No
PRV54157,No
PRV54186,No
PRV54188,No
PRV54191,No
PRV54201,No
PRV54208,No
PRV54217,No
PRV54230,Yes
PRV54233,No
PRV54237,No
PRV54238,No
PRV54245,No
PRV54250,No
PRV54255,No
PRV54258,Yes
PRV54267,No
PRV54269,No
PRV54275,No
PRV54278,No
PRV54280,No
PRV54284,No
PRV54308,No
PRV54319,No
PRV54330,No
PRV54334,No
PRV54339,No
PRV54344,No
PRV54345,No
PRV54353,No
PRV54359,Yes
PRV54360,No
PRV54361,Yes
PRV54362,No
PRV54380,No
PRV54382,Yes
PRV54389,No
PRV54402,No
PRV54407,No
PRV54410,No
PRV54414,No
PRV54416,No
PRV54430,No
PRV54432,No
PRV54436,No
PRV54439,No
PRV54457,No
PRV54473,No
